2023-12-04 12:07:57.447 INFO     Starting Server with VideoStreamServerProtocol on 127.0.0.1:8000
2023-12-04 12:40:47.155 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.165 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.165 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.166 INFO     Query: ['GET', 'segment', 'test4', '800', '34', '80', '10', '0', '0']
2023-12-04 12:40:47.166 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_34.mp4
2023-12-04 12:40:47.279 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.279 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.321 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.321 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.358 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.358 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.358 INFO     Query: ['GET', 'segment', 'test4', '800', '35', '80', '10', '0', '0']
2023-12-04 12:40:47.359 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_35.mp4
2023-12-04 12:40:47.547 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.547 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.601 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.601 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.655 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.655 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.666 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.666 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.667 INFO     Query: ['GET', 'segment', 'test4', '800', '36', '80', '10', '0', '0']
2023-12-04 12:40:47.668 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_36.mp4
2023-12-04 12:40:47.837 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.837 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:40:47.911 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:47.911 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:47.939 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:47.939 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:47.949 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:47.949 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:47.949 INFO     Query: ['GET', 'segment', 'test4', '800', '37', '80', '10', '0', '5']
2023-12-04 12:40:47.949 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_37.mp4
2023-12-04 12:40:48.121 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.122 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.214 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.214 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.278 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.278 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.288 INFO     Query: ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.288 INFO     ['POST', '80', '10', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.288 INFO     Query: ['GET', 'segment', 'test4', '800', '38', '80', '15', '0', '5']
2023-12-04 12:40:48.288 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_38.mp4
2023-12-04 12:40:48.473 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.473 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.541 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.541 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.587 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.587 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.598 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.599 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.599 INFO     Query: ['GET', 'segment', 'test4', '800', '39', '80', '15', '0', '5']
2023-12-04 12:40:48.599 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_39.mp4
2023-12-04 12:40:48.825 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.825 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.887 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.887 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.902 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.902 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:48.902 INFO     Query: ['GET', 'segment', 'test4', '800', '40', '80', '15', '0', '5']
2023-12-04 12:40:48.902 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_40.mp4
2023-12-04 12:40:49.110 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.110 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.165 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.165 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.228 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.228 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.240 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.240 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.240 INFO     Query: ['GET', 'segment', 'test4', '800', '41', '80', '15', '0', '5']
2023-12-04 12:40:49.240 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_41.mp4
2023-12-04 12:40:49.365 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.365 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.478 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.478 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.492 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.492 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.492 INFO     Query: ['GET', 'segment', 'test4', '800', '42', '80', '15', '0', '5']
2023-12-04 12:40:49.492 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_42.mp4
2023-12-04 12:40:49.656 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.656 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.717 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.717 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.729 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.729 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.729 INFO     Query: ['GET', 'segment', 'test4', '800', '43', '80', '15', '0', '5']
2023-12-04 12:40:49.730 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_43.mp4
2023-12-04 12:40:49.886 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.886 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.940 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:49.940 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.015 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.015 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.030 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.030 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.030 INFO     Query: ['GET', 'segment', 'test4', '800', '44', '80', '15', '0', '5']
2023-12-04 12:40:50.031 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_44.mp4
2023-12-04 12:40:50.231 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.231 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.292 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.292 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.303 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.303 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.304 INFO     Query: ['GET', 'segment', 'test4', '800', '45', '80', '15', '0', '5']
2023-12-04 12:40:50.304 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_45.mp4
2023-12-04 12:40:50.475 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.475 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.556 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.556 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.610 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.611 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.622 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.622 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.622 INFO     Query: ['GET', 'segment', 'test4', '800', '46', '80', '15', '0', '5']
2023-12-04 12:40:50.623 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_46.mp4
2023-12-04 12:40:50.844 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.844 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.909 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.910 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.920 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.920 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:50.921 INFO     Query: ['GET', 'segment', 'test4', '800', '47', '80', '15', '0', '5']
2023-12-04 12:40:50.921 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_47.mp4
2023-12-04 12:40:51.130 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.130 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.218 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.218 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.283 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.283 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.293 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.293 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.294 INFO     Query: ['GET', 'segment', 'test4', '800', '48', '80', '15', '0', '5']
2023-12-04 12:40:51.294 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_48.mp4
2023-12-04 12:40:51.448 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.448 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.540 INFO     Query: ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.540 INFO     ['POST', '80', '15', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.553 INFO     Query: ['POST', '80', '20', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.553 INFO     ['POST', '80', '20', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.553 INFO     Query: ['GET', 'segment', 'test4', '800', '49', '80', '20', '0', '5']
2023-12-04 12:40:51.553 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_49.mp4
2023-12-04 12:40:51.723 INFO     Query: ['POST', '80', '20', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.723 INFO     ['POST', '80', '20', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.805 INFO     Query: ['POST', '80', '20', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.805 INFO     ['POST', '80', '20', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.814 INFO     Query: ['POST', '80', '20', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.814 INFO     ['POST', '80', '20', '0', '5', '[300,', '533]']
2023-12-04 12:40:51.814 INFO     Query: ['GET', 'segment', 'test4', '800', '50', '80', '25', '0', '5']
2023-12-04 12:40:51.814 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_50.mp4
2023-12-04 12:40:52.080 INFO     Query: ['POST', '80', '25', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.080 INFO     ['POST', '80', '25', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.128 INFO     Query: ['POST', '80', '25', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.128 INFO     ['POST', '80', '25', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.157 INFO     Query: ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.157 INFO     ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.168 INFO     Query: ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.168 INFO     ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.168 INFO     Query: ['GET', 'segment', 'test4', '800', '51', '80', '30', '0', '5']
2023-12-04 12:40:52.168 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_51.mp4
2023-12-04 12:40:52.352 INFO     Query: ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.352 INFO     ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.431 INFO     Query: ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.431 INFO     ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.442 INFO     Query: ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.442 INFO     ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.442 INFO     Query: ['GET', 'segment', 'test4', '800', '52', '80', '30', '0', '5']
2023-12-04 12:40:52.442 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_52.mp4
2023-12-04 12:40:52.715 INFO     Query: ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.715 INFO     ['POST', '80', '30', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.802 INFO     Query: ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.802 INFO     ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.831 INFO     Query: ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.831 INFO     ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.843 INFO     Query: ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.844 INFO     ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:52.844 INFO     Query: ['GET', 'segment', 'test4', '800', '53', '80', '35', '0', '5']
2023-12-04 12:40:52.844 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_53.mp4
2023-12-04 12:40:53.088 INFO     Query: ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.088 INFO     ['POST', '80', '35', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.147 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.147 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.158 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.158 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.158 INFO     Query: ['GET', 'segment', 'test4', '800', '54', '80', '40', '0', '5']
2023-12-04 12:40:53.158 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_54.mp4
2023-12-04 12:40:53.413 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.413 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.469 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.469 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.480 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.480 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.481 INFO     Query: ['GET', 'segment', 'test4', '800', '55', '80', '40', '0', '5']
2023-12-04 12:40:53.481 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_55.mp4
2023-12-04 12:40:53.758 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.758 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.836 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.836 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.871 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.871 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.883 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.883 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:53.884 INFO     Query: ['GET', 'segment', 'test4', '800', '56', '80', '40', '0', '5']
2023-12-04 12:40:53.884 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_56.mp4
2023-12-04 12:40:54.135 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:54.135 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:54.198 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:54.198 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:54.209 INFO     Query: ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:54.210 INFO     ['POST', '80', '40', '0', '5', '[300,', '533]']
2023-12-04 12:40:54.210 INFO     Query: ['GET', 'segment', 'test4', '800', '57', '80', '40', '0', '5']
2023-12-04 12:40:54.210 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_57.mp4
